  iter       grad(x_k)           value       Step     lambda     vector
S = [ -5.0000e+02 + -4.0000e+02i; -5.0000e+02 + -4.0000e+02i; -5.0000e+02 + -4.0000e+02i; -5.0000e+02 + -4.0000e+02i; -5.0000e+02 + -4.0000e+02i; -5.0000e+02 + -4.0000e+02i; -5.0000e+02 + -4.0000e+02i; -5.0000e+02 + -4.0000e+02i; -5.0000e+02 + -4.0000e+02i; -5.0000e+02 + -4.0000e+02i; -5.0000e+02 + -4.0000e+02i; -5.0000e+02 + -4.0000e+02i; -5.0000e+02 + -4.0000e+02i; -5.0000e+02 + -4.0000e+02i; -5.0000e+02 + -4.0000e+02i; ]-----------------------------------------------------------------------------------------
     1      1.3434e+04      3.0960e+06     0.3000     -4.6108e+00 | 2.2000e+02 2.2000e+02 2.2000e+02 2.2000e+02 2.2000e+02 2.2000e+02 2.2000e+02 2.2000e+02 2.2000e+02 2.2000e+02 2.2000e+02 2.2000e+02 2.2000e+02 2.2000e+02 2.2000e+02 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
     2      5.3520e+03      2.8972e+06     0.3000     -5.2501e+00 | 2.5380e+02 2.5380e+02 2.4558e+02 2.0717e+02 2.5678e+02 2.1621e+02 2.5252e+02 2.2433e+02 2.2080e+02 2.2656e+02 2.1912e+02 2.1436e+02 2.4791e+02 2.1457e+02 2.5694e+02 2.8485e+01 2.8485e+01 2.1833e+01 -9.5593e+00 3.1245e+01 -2.7183e+00 2.7354e+01 3.9032e+00 1.0505e+00 5.7791e+00 -1.8482e-01 -4.2332e+00 2.3776e+01 -3.8434e+00 3.1964e+01
     3      2.3157e+03      2.7186e+06     0.3000     -1.6085e+01 | 2.7821e+02 2.7821e+02 2.6608e+02 1.7599e+02 2.8384e+02 2.1273e+02 2.7631e+02 2.3105e+02 2.2409e+02 2.3476e+02 2.1937e+02 2.0619e+02 2.6968e+02 2.1378e+02 2.8993e+02 5.5065e+01 5.5065e+01 4.4340e+01 -2.9643e+01 6.0491e+01 -3.0782e+00 5.3278e+01 1.2433e+01 6.4904e+00 1.5808e+01 2.8678e+00 -8.3375e+00 4.7610e+01 -2.2019e+00 6.6546e+01
     4      5.1394e+03      2.2697e+06     0.3000     -2.1776e+01 | 2.9366e+02 2.9366e+02 2.8182e+02 5.0867e+01 2.9981e+02 2.0764e+02 2.9150e+02 2.4516e+02 2.3355e+02 2.4849e+02 2.2058e+02 1.8379e+02 2.8543e+02 2.4572e+02 3.0564e+02 7.0902e+01 7.0902e+01 5.9873e+01 -6.8545e+01 7.7156e+01 1.1682e+00 6.8809e+01 2.5251e+01 1.7174e+01 2.8740e+01 1.0332e+01 -1.1320e+01 6.3292e+01 1.4386e+01 8.3835e+01
     5      3.7294e+03      1.7870e+06     1.2000     -2.3609e+00 | 2.9972e+02 2.9972e+02 2.8983e+02 -4.5925e+01 3.0570e+02 2.1775e+02 2.9762e+02 2.5749e+02 2.4620e+02 2.6029e+02 2.3147e+02 1.8371e+02 2.9288e+02 2.5949e+02 3.1140e+02 7.5679e+01 7.5679e+01 6.4844e+01 -5.8171e+01 8.2214e+01 7.6879e+00 7.3527e+01 3.0726e+01 2.2882e+01 3.4155e+01 1.6495e+01 -4.4243e+00 6.8194e+01 2.0672e+01 8.9338e+01
     6      2.2422e+03      1.6017e+06     1.2000     -1.8982e+00 | 3.1053e+02 3.1053e+02 3.0181e+02 -7.3891e+01 3.1669e+02 2.2368e+02 3.0833e+02 2.7100e+02 2.5777e+02 2.7333e+02 2.3964e+02 1.8421e+02 3.0458e+02 2.8579e+02 3.2236e+02 8.1586e+01 8.1586e+01 7.1313e+01 -3.3832e+01 8.8341e+01 1.5846e+01 7.9389e+01 3.8442e+01 3.0643e+01 4.1685e+01 2.4434e+01 5.0331e+00 7.4496e+01 3.1346e+01 9.5954e+01
     7      1.9048e+03      1.4872e+06     1.2000     -1.6848e+00 | 3.2217e+02 3.2217e+02 3.1400e+02 -7.6769e+01 3.2880e+02 2.3263e+02 3.1983e+02 2.8368e+02 2.6933e+02 2.8575e+02 2.4954e+02 1.9098e+02 3.1665e+02 3.0749e+02 3.3495e+02 8.6723e+01 8.6723e+01 7.7880e+01 -2.4500e+01 9.3401e+01 2.6631e+01 8.4558e+01 4.8350e+01 4.0976e+01 5.1207e+01 3.4850e+01 1.5711e+01 8.0650e+01 4.3844e+01 1.0107e+02
     8      1.8351e+03      1.3837e+06     1.2000     -1.4959e+00 | 3.3312e+02 3.3312e+02 3.2562e+02 -7.4905e+01 3.4015e+02 2.4370e+02 3.3066e+02 2.9620e+02 2.8147e+02 2.9809e+02 2.6097e+02 2.0084e+02 3.2810e+02 3.2379e+02 3.4684e+02 9.1196e+01 9.1196e+01 8.4294e+01 -2.1434e+01 9.7616e+01 3.8583e+01 8.9110e+01 5.9302e+01 5.2533e+01 6.1659e+01 4.6379e+01 2.6876e+01 8.6505e+01 5.7323e+01 1.0501e+02
     9      1.7698e+03      1.2851e+06     1.2000     -1.3161e+00 | 3.4340e+02 3.4340e+02 3.3665e+02 -7.1559e+01 3.5078e+02 2.5510e+02 3.4084e+02 3.0833e+02 2.9349e+02 3.1006e+02 2.7258e+02 2.1132e+02 3.3893e+02 3.3794e+02 3.5793e+02 9.5655e+01 9.5655e+01 9.0842e+01 -2.0361e+01 1.0177e+02 5.0717e+01 9.3658e+01 7.0686e+01 6.4485e+01 7.2505e+01 5.8168e+01 3.7920e+01 9.2454e+01 7.1654e+01 1.0876e+02
    10      1.6692e+03      1.1937e+06     1.2000     -1.1331e+00 | 3.5308e+02 3.5308e+02 3.4706e+02 -6.7827e+01 3.6077e+02 2.6605e+02 3.5042e+02 3.1982e+02 3.0493e+02 3.2142e+02 2.8369e+02 2.2147e+02 3.4915e+02 3.5091e+02 3.6834e+02 1.0054e+02 1.0054e+02 9.7739e+01 -1.9750e+01 1.0638e+02 6.2599e+01 9.8617e+01 8.2147e+01 7.6401e+01 8.3448e+01 6.9812e+01 4.8609e+01 9.8778e+01 8.6308e+01 1.1299e+02
    11      1.5366e+03      1.1120e+06     1.2000     -9.4499e-01 | 3.6208e+02 3.6208e+02 3.5673e+02 -6.4138e+01 3.7006e+02 2.7620e+02 3.5933e+02 3.3047e+02 3.1553e+02 3.3195e+02 2.9400e+02 2.3089e+02 3.5865e+02 3.6279e+02 3.7800e+02 1.0607e+02 1.0607e+02 1.0508e+02 -1.9181e+01 1.1172e+02 7.4037e+01 1.0419e+02 9.3475e+01 8.8055e+01 9.4316e+01 8.1124e+01 5.8834e+01 1.0560e+02 1.0074e+02 1.1804e+02
    12      1.3835e+03      1.0414e+06     1.2000     -7.5601e-01 | 3.7025e+02 3.7025e+02 3.6550e+02 -6.0664e+01 3.7850e+02 2.8535e+02 3.6741e+02 3.4007e+02 3.2509e+02 3.4145e+02 3.0329e+02 2.3940e+02 3.6726e+02 3.7346e+02 3.8678e+02 1.1228e+02 1.1228e+02 1.1286e+02 -1.8598e+01 1.1785e+02 8.4957e+01 1.1042e+02 1.0456e+02 9.9343e+01 1.0501e+02 9.2025e+01 6.8549e+01 1.1294e+02 1.1464e+02 1.2400e+02
    13      1.2219e+03      9.8220e+05     1.2000     -5.7253e-01 | 3.7742e+02 3.7742e+02 3.7317e+02 -5.7480e+01 3.8591e+02 2.9336e+02 3.7451e+02 3.4847e+02 3.3345e+02 3.4977e+02 3.1142e+02 2.4685e+02 3.7480e+02 3.8278e+02 3.9447e+02 1.1913e+02 1.1913e+02 1.2101e+02 -1.8045e+01 1.2470e+02 9.5360e+01 1.1726e+02 1.1535e+02 1.1024e+02 1.1549e+02 1.0250e+02 7.7766e+01 1.2074e+02 1.2790e+02 1.3081e+02
    14      1.0628e+03      9.3388e+05     1.2000     -4.0067e-01 | 3.8343e+02 3.8343e+02 3.7962e+02 -5.4622e+01 3.9212e+02 3.0009e+02 3.8046e+02 3.5552e+02 3.4047e+02 3.5674e+02 3.1825e+02 2.5315e+02 3.8113e+02 3.9059e+02 4.0092e+02 1.2647e+02 1.2647e+02 1.2945e+02 -1.7574e+01 1.3214e+02 1.0529e+02 1.2456e+02 1.2586e+02 1.2075e+02 1.2575e+02 1.1258e+02 8.6530e+01 1.2887e+02 1.4055e+02 1.3831e+02
    15      9.1600e+02      8.9507e+05     1.2000     -2.4551e-01 | 3.8818e+02 3.8818e+02 3.8470e+02 -5.2113e+01 3.9702e+02 3.0545e+02 3.8516e+02 3.6110e+02 3.4602e+02 3.6226e+02 3.2367e+02 2.5819e+02 3.8613e+02 3.9675e+02 4.0600e+02 1.3414e+02 1.3414e+02 1.3805e+02 -1.7219e+01 1.3997e+02 1.1481e+02 1.3218e+02 1.3608e+02 1.3092e+02 1.3577e+02 1.2229e+02 9.4898e+01 1.3722e+02 1.5265e+02 1.4629e+02
    16      7.8928e+02      8.6408e+05     1.2000     -1.1071e-01 | 3.9159e+02 3.9159e+02 3.8835e+02 -4.9965e+01 4.0054e+02 3.0937e+02 3.8853e+02 3.6513e+02 3.5005e+02 3.6624e+02 3.2762e+02 2.6194e+02 3.8971e+02 4.0118e+02 4.0964e+02 1.4199e+02 1.4199e+02 1.4669e+02 -1.6996e+01 1.4802e+02 1.2395e+02 1.3996e+02 1.4601e+02 1.4076e+02 1.4554e+02 1.3167e+02 1.0291e+02 1.4565e+02 1.6428e+02 1.5453e+02
    17      6.8754e+02      8.3908e+05     1.2000      1.7801e-03 | 3.9366e+02 3.9366e+02 3.9058e+02 -4.8175e+01 4.0268e+02 3.1185e+02 3.9059e+02 3.6761e+02 3.5255e+02 3.6870e+02 3.3009e+02 2.6439e+02 3.9190e+02 4.0388e+02 4.1185e+02 1.4985e+02 1.4985e+02 1.5525e+02 -1.6907e+01 1.5610e+02 1.3273e+02 1.4774e+02 1.5563e+02 1.5026e+02 1.5501e+02 1.4071e+02 1.1058e+02 1.5402e+02 1.7543e+02 1.6285e+02
    18      6.1150e+02      8.1835e+05     1.2000      9.1941e-02 | 3.9450e+02 3.9450e+02 3.9148e+02 -4.6723e+01 4.0353e+02 3.1299e+02 3.9141e+02 3.6863e+02 3.5360e+02 3.6971e+02 3.3119e+02 2.6561e+02 3.9278e+02 4.0494e+02 4.1272e+02 1.5758e+02 1.5758e+02 1.6361e+02 -1.6946e+01 1.6407e+02 1.4112e+02 1.5539e+02 1.6488e+02 1.5936e+02 1.6414e+02 1.4936e+02 1.1790e+02 1.6221e+02 1.8610e+02 1.7107e+02
    19      5.5786e+02      8.0055e+05     1.2000      1.6160e-01 | 3.9424e+02 3.9424e+02 3.9121e+02 -4.5570e+01 4.0326e+02 3.1294e+02 3.9116e+02 3.6838e+02 3.5340e+02 3.6946e+02 3.3106e+02 2.6577e+02 3.9251e+02 4.0456e+02 4.1243e+02 1.6509e+02 1.6509e+02 1.7168e+02 -1.7100e+01 1.7182e+02 1.4911e+02 1.6282e+02 1.7372e+02 1.6806e+02 1.7288e+02 1.5762e+02 1.2485e+02 1.7013e+02 1.9625e+02 1.7907e+02
    20      5.2103e+02      7.8466e+05     1.2000      2.1382e-01 | 3.9309e+02 3.9309e+02 3.8997e+02 -4.4663e+01 4.0206e+02 3.1190e+02 3.9002e+02 3.6707e+02 3.5215e+02 3.6817e+02 3.2994e+02 2.6503e+02 3.9130e+02 4.0299e+02 4.1118e+02 1.7231e+02 1.7231e+02 1.7942e+02 -1.7349e+01 1.7928e+02 1.5668e+02 1.6996e+02 1.8214e+02 1.7632e+02 1.8120e+02 1.6545e+02 1.3143e+02 1.7774e+02 2.0590e+02 1.8678e+02
    30      3.8923e+02      6.6498e+05     1.2000      3.4167e-01 | 3.6088e+02 3.6088e+02 3.5540e+02 -4.0782e+01 3.6875e+02 2.7889e+02 3.5818e+02 3.2960e+02 3.1553e+02 3.3114e+02 2.9546e+02 2.3718e+02 3.5735e+02 3.5975e+02 3.7661e+02 2.3106e+02 2.3106e+02 2.4189e+02 -2.1977e+01 2.4004e+02 2.1642e+02 2.2802e+02 2.4901e+02 2.4180e+02 2.4742e+02 2.2744e+02 1.8307e+02 2.3925e+02 2.8221e+02 2.4963e+02
    40      3.0483e+02      5.8229e+05     1.2000      3.3804e-01 | 3.1923e+02 3.1923e+02 3.1071e+02 -3.8182e+01 3.2570e+02 2.3565e+02 3.1699e+02 2.8105e+02 2.6797e+02 2.8315e+02 2.5049e+02 2.0014e+02 3.1345e+02 3.0397e+02 3.3198e+02 2.7414e+02 2.7414e+02 2.8732e+02 -2.7038e+01 2.8467e+02 2.5877e+02 2.7058e+02 2.9681e+02 2.8847e+02 2.9483e+02 2.7152e+02 2.1955e+02 2.8408e+02 3.3649e+02 2.9581e+02
    50      2.3373e+02      5.2583e+05     1.2000      3.2625e-01 | 2.7658e+02 2.7658e+02 2.6502e+02 -3.5287e+01 2.8160e+02 1.9159e+02 2.7481e+02 2.3159e+02 2.1952e+02 2.3424e+02 2.0467e+02 1.6234e+02 2.6855e+02 2.4722e+02 2.8628e+02 3.0547e+02 3.0547e+02 3.2005e+02 -3.1682e+01 3.1717e+02 2.8840e+02 3.0149e+02 3.3054e+02 3.2128e+02 3.2836e+02 3.0245e+02 2.4499e+02 3.1647e+02 3.7457e+02 3.2946e+02
   100      2.9871e+01      4.4042e+05     1.2000      2.9772e-01 | 1.1929e+02 1.1929e+02 9.7704e+01 -2.0415e+01 1.1880e+02 3.3425e+01 1.1936e+02 5.3008e+01 4.4990e+01 5.7392e+01 3.9887e+01 2.6953e+01 1.0380e+02 4.3077e+01 1.1755e+02 3.5723e+02 3.5723e+02 3.7184e+02 -4.5575e+01 3.7127e+02 3.2899e+02 3.5238e+02 3.7886e+02 3.6748e+02 3.7690e+02 3.4551e+02 2.7933e+02 3.6833e+02 4.2735e+02 3.8558e+02
   132      7.4531e-07      4.3892e+05     1.2000      2.9847e-01 | 9.3655e+01 9.3655e+01 7.0656e+01 -1.7238e+01 9.2234e+01 8.5041e+00 9.4042e+01 2.4636e+01 1.7348e+01 2.9248e+01 1.3844e+01 5.7018e+00 7.7109e+01 1.0786e+01 8.9999e+01 3.5844e+02 3.5844e+02 3.7248e+02 -4.7284e+01 3.7262e+02 3.2794e+02 3.5352e+02 3.7818e+02 3.6661e+02 3.7637e+02 3.4458e+02 2.7831e+02 3.6914e+02 4.2611e+02 3.8700e+02
eigenvalues: 2.5320e+05 2.5631e+05 1.6242e+05 1.6488e+05 1.3931e+05 1.4149e+05 1.6116e+04 1.5354e+04 1.3439e+04 1.4172e+04 7.9383e+03 7.3356e+03 4.0611e+03 4.4612e+03 1.7124e+03 1.4644e+03 1.4854e+03 1.2511e+03 1.1116e+03 9.1448e+02 4.3656e+02 3.2367e+02 2.0279e+02 2.9847e-01 7.8220e+00 2.2128e+01 1.3099e+02 1.1256e+02 7.6051e+01 5.3166e+01
e_min =     0.2985
